filename,x_pred,y_pred,x_width_pred,y_width_pred
CM-1L-day0.jpg,1609.39,1191.31,611.46,598.04
CM-1L-day10.jpg,1607.9,1181.81,641.78,630.4
CM-1L-day14.jpg,1612.85,1183.94,583.74,573.63
CM-1L-day3.jpg,1606.01,1191.85,598.56,588.61
CM-1L-day7.jpg,1605.93,1183.32,614.02,601.27
CM-1R-day0.jpg,1606.31,1169.87,592.38,579.65
CM-1R-day10.jpg,1605.55,1176.97,635.64,622.09
CM-1R-day14.jpg,1610.96,1172.61,609.39,597.57
CM-1R-day3.jpg,1605.38,1175.35,658.55,644.94
CM-1R-day7.jpg,1603.56,1160.23,635.42,622.28
CM-2L-day0.jpg,1609.12,1185.3,645.57,630.51
CM-2L-day10.jpg,1607.65,1175.95,636.02,624.22
CM-2L-day14.jpg,1605.9,1182.14,588.54,580.7
CM-2L-day3.jpg,1602.4,1168.26,633.52,621.94
CM-2L-day7.jpg,1607.16,1178.47,625.33,614.6
CM-2R-day0.jpg,1599.75,1181.72,635.08,623.62
CM-2R-day10.jpg,1607.04,1177.57,589.0,578.33
CM-2R-day14.jpg,1611.75,1188.56,584.65,575.04
CM-2R-day3.jpg,1608.93,1176.34,615.9,600.58
CM-2R-day7.jpg,1613.63,1186.8,566.62,558.53
CM-3L-day0.jpg,1607.37,1180.39,618.67,605.47
CM-3L-day10.jpg,1603.04,1169.74,658.11,645.57
CM-3L-day14.jpg,1608.07,1175.01,628.57,616.85
CM-3L-day3.jpg,1601.16,1181.36,625.07,611.82
CM-3L-day7.jpg,1611.37,1188.9,589.46,583.31
CM-3R-day0.jpg,1605.02,1188.4,631.23,618.88
CM-3R-day10.jpg,1602.77,1177.48,634.38,623.63
CM-3R-day14.jpg,1622.45,1185.69,545.14,536.43
CM-3R-day3.jpg,1607.36,1177.85,650.4,637.36
CM-3R-day7.jpg,1605.62,1194.92,604.43,592.71
CM-4L-day0.jpg,1609.11,1186.72,635.31,623.91
CM-4L-day10.jpg,1603.94,1175.45,635.87,620.37
CM-4L-day14.jpg,1612.25,1172.27,610.96,596.19
CM-4L-day3.jpg,1599.6,1169.96,635.92,622.16
CM-4L-day7.jpg,1602.44,1182.78,620.71,605.61
CM-4R-day0.jpg,1612.26,1185.78,609.45,599.34
CM-4R-day10.jpg,1602.79,1175.07,664.51,651.57
CM-4R-day14.jpg,1607.31,1189.03,577.43,571.07
CM-4R-day3.jpg,1606.88,1172.97,598.48,586.98
CM-4R-day7.jpg,1605.66,1176.72,597.29,586.46
