filename,x_pred,y_pred,x_width_pred,y_width_pred
CM-1L-day0.jpg,1617.2463783371663,1189.7708302964998,574.8800340817671,540.3756955128915
CM-1L-day10.jpg,1585.125505203139,1213.635258808566,593.0587751708291,583.0041194591912
CM-1L-day14.jpg,1614.4045129911988,1173.6510370113174,548.198812378318,531.1465594230172
CM-1L-day3.jpg,1632.416344247222,1215.4040352931088,600.5581792597081,593.3336126445558
CM-1L-day7.jpg,1627.714798330158,1186.4633190591983,595.9126729599147,576.7315804053017
CM-1R-day0.jpg,1635.8283339412053,1176.1135566327866,520.693030901597,526.1826960217998
CM-1R-day10.jpg,1581.6950718759774,1210.2788121578078,630.717830286442,621.3121451983594
CM-1R-day14.jpg,1596.8529852605936,1177.5833980500952,577.7411014343863,578.6693550666413
CM-1R-day3.jpg,1606.318959792106,1204.4723597529123,679.3477561660088,656.0840576044106
CM-1R-day7.jpg,1611.7827064015962,1123.9900890011604,628.69905292355,622.3019812098798
CM-2L-day0.jpg,1600.2102451710198,1197.1418025933244,649.1501309547609,630.5949744655112
CM-2L-day10.jpg,1603.0397778298875,1175.7348418923345,688.5274026119225,679.4453811676101
CM-2L-day14.jpg,1583.4547327389955,1157.6991779042628,516.5023386628595,505.9832150509419
CM-2L-day3.jpg,1591.5734922636536,1146.1828863669343,621.0546133791048,611.8201658855351
CM-2L-day7.jpg,1614.0507567112247,1168.983139216869,625.4949469416048,630.4734629447986
CM-2R-day0.jpg,1602.3760443980195,1206.7244570576913,641.8043409656761,613.6008802858045
CM-2R-day10.jpg,1595.7554547509806,1212.3446738592088,542.2169877310257,528.6053605239821
CM-2R-day14.jpg,1595.8045910134654,1219.038225145273,551.7388676537096,521.3505013725382
CM-2R-day3.jpg,1608.1204133337076,1177.6722325528995,610.5173015283061,589.0875560523916
CM-2R-day7.jpg,1586.7420101331645,1208.9716484788164,560.5189827615828,561.030614780749
CM-3L-day0.jpg,1625.123641442413,1204.865911434952,616.058387683534,601.4436239175268
CM-3L-day10.jpg,1573.9011162657916,1139.5782465699908,666.5797421456285,656.5294696547691
CM-3L-day14.jpg,1617.8089178799505,1152.2447413825748,623.4810905650382,602.1037017005505
CM-3L-day3.jpg,1590.1456364900919,1185.197187861544,663.7101639629172,641.9221824238967
CM-3L-day7.jpg,1623.9367754818197,1171.4474178450118,580.7940155034489,557.8337223682432
CM-3R-day0.jpg,1576.3969708528596,1173.3705635994743,695.4344597771901,677.1688711450989
CM-3R-day10.jpg,1617.6081821394494,1170.6564039223313,646.7077384945921,626.0366476554959
CM-3R-day14.jpg,1627.5637995696623,1171.8110989133656,491.3213742914652,479.7121318621092
CM-3R-day3.jpg,1611.3075286528588,1146.5965325599884,650.6779137442378,639.8177928796259
CM-3R-day7.jpg,1608.9660464081392,1230.3296055224087,629.0758187248792,606.1031903118107
CM-4L-day0.jpg,1620.2539750102644,1183.3099773458061,689.9396358886586,673.8624224953787
CM-4L-day10.jpg,1596.3459237410918,1167.223221822797,636.9893157240836,623.8428604347953
CM-4L-day14.jpg,1582.0600274685287,1167.8929753631182,588.6216496147555,579.0523179474358
CM-4L-day3.jpg,1596.7468542876554,1159.7731305078419,651.2689462459537,642.9585023631081
CM-4L-day7.jpg,1600.9824849020415,1197.8784564760779,633.3849416929963,613.4202491878727
CM-4R-day0.jpg,1625.7595550782353,1178.0852643518401,647.5653084735642,628.3021881048984
CM-4R-day10.jpg,1595.0790029861869,1192.969185388345,725.6831158501238,695.00854692212
CM-4R-day14.jpg,1579.6375007725376,1237.7965439107534,551.5650194982858,524.7485746031891
CM-4R-day3.jpg,1607.374962816943,1150.4001102999086,562.9762191006713,542.457734090834
CM-4R-day7.jpg,1615.4718557031727,1174.6339295174953,604.1853843494736,584.067739042852
